distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
12.3746877,0.77151651,1.644649336,1,0,0,1,0
7.898586304,1.891133613,2.863458614,1,1,0,0,0
14.49945638,0.043864071,0.245743142,1,0,0,1,0
289.2280861,2.725297572,1.863351807,1,1,0,1,0
14.63293403,43.01106087,1.697623574,1,1,0,1,0
63.12794119,1.920973195,0.366402068,1,0,0,1,0
48.03777711,1.291955769,1.700567513,1,1,0,0,0
39.31791382,5.212495325,1.20441294,1,1,0,1,0
31.14560408,0.22553488,1.6371793,1,0,0,0,0
4.469487979,3.181033093,0.327632007,1,0,0,1,0
25.65672025,0.511333513,0.422737379,1,0,0,0,0
49.22130263,1.713453757,0.153232111,1,0,0,1,0
9.660117675,1.754727011,0.510922263,1,0,1,0,0
16.81511026,0.251894866,0.375623798,1,0,0,1,0
40.86684642,7.559407041,0.396488495,1,0,0,1,0
13.29858503,0.534834163,1.382893508,1,0,1,1,0
7.953952374,1.376183201,4.784315972,1,1,0,0,0
3.353234883,0.007404665,0.331683077,1,0,0,0,0
13.71011949,1.695763992,0.932346797,1,1,1,1,0
835.3027665,0.260314729,2.816247821,1,0,0,1,1
4.087423548,1.304155479,6.060488572,1,0,0,1,1
1.000203178,0.814923572,7.138892489,0,1,0,1,1
794.0805982,0.362600854,1.848085765,1,0,0,1,1
7.317553012,0.571430407,0.475147716,1,0,0,0,0
4.709065272,4.571028657,1.045201568,1,0,0,0,0
0.430749898,1.533191756,0.601051468,0,0,0,0,0
4.41527727,2.23425811,0.984183334,1,1,0,0,0
20.937759,4.792095974,0.305331275,1,1,0,1,0
7.087626564,0.111186251,0.43768411,1,0,1,1,0
28.27183426,8.395976461,1.702246221,1,1,0,0,0
6.061483225,23.52195955,0.381686358,1,1,0,1,0
50.5613673,1.429173267,0.064249312,1,1,1,0,0
25.93515403,27.2365179,1.116147323,1,0,1,1,0
11.41222269,0.043050984,1.474371476,1,0,0,1,0
5.137045062,3.877433118,19.75321597,1,1,0,1,1
4.414512747,116.9397949,0.244375763,1,1,0,0,0
11.65027281,4.869271306,0.591090752,1,0,0,0,0
1.557052154,1.167895697,0.427557317,0,0,0,0,0
3.659691605,0.079552948,5.60402918,1,1,1,0,0
18.23056903,38.7018559,1.250808344,1,0,0,0,0
7.461499069,1.251929283,0.498255969,1,1,0,1,0
2.547576688,1.222294456,0.836403125,1,0,0,1,0
21.29223158,0.162928968,0.027315117,1,1,0,1,0
4.811641217,2.536446619,0.202985816,1,0,0,0,0
3.122960515,0.550883049,0.323754653,1,0,0,1,0
13.0987693,0.176625248,0.865179464,1,1,0,1,0
29.93114393,1.089201492,4.580525434,1,0,0,1,1
11.75925047,71.15357329,1.024590497,1,1,0,1,0
10.0394666,0.108079152,3.247150697,1,1,0,1,0
11.79080432,1.517238582,0.366902763,1,0,0,1,0
6.143640711,0.303023907,0.950303728,1,1,0,0,0
1.502559184,0.419510945,0.292659191,0,0,0,1,0
5.828448349,16.27165622,0.481632919,1,0,0,1,0
27.68130055,0.186531208,2.370896353,1,1,0,0,0
9.489640069,2.621550852,0.224592446,1,1,0,0,0
6.197454998,3.552250331,0.174756759,1,1,0,1,0
8.436793529,2.052947243,1.153965989,1,0,0,0,0
11.64586607,5.886378617,0.714386093,1,0,0,0,0
12.88043531,1.294527999,0.334773469,1,1,0,0,0
40.65397307,10.49065716,3.762858591,1,0,0,1,0
1.038433687,4.127192201,0.792702478,0,0,0,1,0
24.89867305,18.20983688,3.899510099,1,0,0,1,0
1.053975387,0.12548059,0.44295778,0,0,0,0,0
22.68794243,0.144437445,2.341014448,1,0,0,1,0
50.96248975,1.093811404,0.82299029,1,1,0,1,0
3.945347206,0.25621398,1.463437357,1,0,0,0,0
25.07054504,3.14460117,0.56149545,1,1,0,1,0
5.786115981,5.752643368,2.094133438,1,1,0,1,0
11.94885952,0.547894148,0.720099712,1,1,0,1,0
64.28944058,0.113088548,0.775650348,1,0,0,0,0
26.81274546,1.162517599,0.488918472,1,0,0,1,0
4.19462301,0.161460287,0.660151243,1,1,0,1,0
2.518649622,0.515395714,0.247655004,1,0,0,1,0
1.513642701,16.28747673,1.713117086,0,0,0,0,0
7.044006971,0.863326312,0.885172482,1,0,1,1,0
19.55839332,9.028776555,10.86900619,1,1,0,0,0
19.14999854,0.037833199,1.656916369,1,0,0,1,0
31.44200827,3.092421425,3.370278489,1,0,0,1,0
36.46820772,0.78684725,0.390589653,1,0,1,1,0
17.79085039,4.009448621,1.410557163,1,0,0,1,0
19.73474559,0.854562242,1.326435175,1,1,0,0,0
13.89925193,1.12011525,0.656984534,1,0,0,1,0
8.596250763,0.059388293,1.231605798,1,0,0,1,0
19.97391015,2.84905529,12.69258279,1,0,0,1,1
4.768871594,3.2643203,6.106884575,1,0,1,1,0
0.695601967,40.96458951,0.383869174,0,0,1,1,0
29.20453285,0.361311091,0.46402735,1,0,0,1,0
46.55868512,7.363719443,0.720455368,1,0,0,0,0
9.453053317,1.08080294,0.801918156,1,0,0,1,0
23.43043534,2.943148437,2.551728628,1,1,0,1,0
19.96383451,0.325003164,2.079351515,1,0,0,0,0
52.8074416,4.663275097,1.28222241,1,0,0,0,0
0.122159382,0.454238551,0.274464461,0,0,0,1,0
65.53731745,3.40097392,0.415532723,1,0,0,1,0
24.69038886,0.120192488,0.954629157,1,0,0,1,0
21.69013769,0.54212953,3.968853378,1,1,1,1,0
4.4114558,3.128182563,1.155487024,1,1,0,1,0
4.880437735,2.939877192,1.202938573,1,1,0,0,0
29.04207857,11.6406268,2.032528872,1,0,0,1,0
4.703450413,0.041729646,2.822752283,1,0,0,1,0
31.41973002,0.013776634,1.224445583,1,0,0,1,0
2.39457753,14.70621171,2.54451882,1,0,0,0,0
1.740755703,9.921407602,2.440356565,0,0,0,1,0
16.81167484,7.762624716,1.272135833,1,0,0,0,0
43.49198332,2.474534255,0.767108147,1,0,0,1,0
12.71408784,0.095950034,0.529757457,1,0,0,0,0
74.92199664,2.46043901,0.216355885,1,1,0,1,0
269.9155798,9.354907194,1.511429942,1,1,0,0,0
6.552469012,6.159390637,0.181771072,1,0,0,0,0
5.876870718,0.257387905,4.004138495,1,1,0,1,1
37.03022561,2.857289622,0.927709853,1,1,0,0,0
6.12031298,10.39214972,0.774990912,1,0,0,1,0
6.946055358,0.77345678,0.41828672,1,0,0,0,0
9.503714343,3.198756815,0.747972023,1,0,0,0,0
93.89102487,0.83665121,1.134019178,1,0,0,0,0
12.11784864,0.785975176,2.988258789,1,0,0,0,0
60.66283033,2.201931581,0.325359582,1,0,1,1,0
6.809677429,17.8670451,0.540598797,1,1,0,1,0
2.176276227,0.190214612,7.26295906,1,0,0,1,1
3.801426279,0.615333833,0.130022938,1,1,0,1,0
10.35592025,4.319120099,0.441075065,1,0,0,1,0
11.29727404,14.05971296,0.543829655,1,1,1,1,0
80.7395817,9.07310915,1.950159027,1,0,0,0,0
41.28236588,2.013208995,2.240283353,1,0,0,1,0
16.90477722,9.65886131,1.730991005,1,0,0,0,0
9.5966927,0.016409339,0.418303847,1,1,1,1,0
10.23074502,0.327935661,0.842992242,1,0,0,0,0
22.10206053,1.862963075,0.808830996,1,0,0,1,0
221.0271785,0.238667046,0.921704117,1,0,0,1,1
2.393632582,1.620560104,1.268371368,1,1,0,1,0
5.041725683,6.332485161,0.999731686,1,1,0,1,0
5.172705978,4.61702967,0.472211859,1,0,0,1,0
1.99834567,0.029106209,0.25465096,1,1,0,1,0
10.57420207,1.618600606,0.599361877,1,0,0,0,0
163.2852063,6.269804503,1.277121146,1,0,0,1,1
6.608538068,22.02097292,1.274294063,1,0,0,0,0
5.159905119,4.347550648,0.278782143,1,0,0,0,0
45.7268257,4.408738816,4.739830414,1,0,0,1,1
74.7096837,0.378944392,1.078186499,1,0,0,0,0
6.250618367,3.977571638,1.724488664,1,0,0,1,0
9.067788686,0.305355037,0.426074202,1,0,0,0,0
4.775440203,0.387141648,0.122235165,1,0,0,0,0
7.861854168,0.523094103,1.697635963,1,0,0,1,0
4.129573765,0.314005485,1.101866095,1,0,0,1,0
332.9564859,0.072885619,0.13534897,1,0,0,0,0
63.03124308,2.256730098,2.142399707,1,0,0,0,0
2.116047976,0.867073019,0.505202784,1,1,0,0,0
132.9588709,0.231860312,0.730727341,1,0,0,1,1
9.500548379,0.79720249,1.762162202,1,0,0,1,0
2.113962601,2.899906504,6.004104528,1,1,1,1,0
16.82811978,0.036005953,1.483277518,1,1,0,1,0
27.59108288,1.149840139,0.263371781,1,0,0,1,0
0.248991643,0.453774548,0.464935978,0,0,0,0,0
1.229422334,1.110848371,0.423919222,0,1,1,1,0
4.44742849,1.475625183,0.867453964,1,0,0,0,0
19.19573201,9.785116919,2.738134462,1,0,0,1,0
78.4927223,0.670893256,1.781387426,1,0,0,1,0
44.01620997,1.460344479,0.617040009,1,0,0,1,0
0.868353153,0.515935343,0.514547831,0,0,0,1,0
86.42758902,3.226277613,1.368287964,1,0,0,1,0
2.078848623,99.25512817,0.440295221,1,0,0,0,0
46.22171294,0.483122145,3.362776018,1,0,0,1,0
1.625055451,1.040309732,0.302896892,0,0,0,1,0
5.934968851,3.123020804,0.341928785,1,0,0,1,0
37.60064834,2.650948507,2.780630289,1,1,0,1,0
7.596182173,1.373325209,0.177255108,1,0,0,1,0
2.46215268,2.058143564,0.602861536,1,0,0,1,0
18.63464905,0.480859582,3.200739409,1,0,0,1,0
2.058481016,0.312878728,2.39137885,1,1,0,1,0
2.212931369,0.37344263,0.19499924,1,0,0,1,0
5.379702903,0.832645435,0.883012539,1,1,0,1,0
2.269717379,0.644005321,1.088643596,1,0,0,1,0
31.04812545,17.5906052,3.227281386,1,1,0,1,0
4.279099435,19.1426231,1.272634344,1,1,0,1,0
13.21692009,13.48509003,0.260686322,1,1,0,1,0
0.255404483,0.009605409,0.514797665,0,1,0,0,0
36.22209206,14.75856941,1.074967257,1,1,0,1,0
17.51567222,0.204386909,0.988031081,1,0,0,1,0
20.76520589,0.465815179,1.691466763,1,1,0,0,0
103.0641521,2.119412494,0.451488853,1,0,0,1,1
58.09603351,4.089034111,1.643894936,1,0,0,1,0
180.5825801,1.254166407,1.129971333,1,1,0,1,0
9.496557027,0.736788855,0.700718044,1,0,0,0,0
32.85636436,0.053018633,5.277141782,1,1,0,1,1
2.724023053,13.6927064,6.007801896,1,1,0,0,0
27.68400058,0.764663659,0.724386614,1,0,0,1,0
2.752918431,1.635936425,0.49019726,1,1,0,1,0
0.449581956,0.227764047,1.265425019,0,1,0,1,0
5.365246742,0.10911149,1.090641334,1,1,0,1,0
3.62931892,0.252435994,1.500636317,1,0,0,0,0
49.43533482,1.026853813,1.507400374,1,0,0,1,0
0.357448063,0.26559849,0.392855794,0,1,0,1,0
13.85160626,4.33048907,6.917589389,1,0,0,1,1
3.26489596,0.038704247,0.449795426,1,1,0,0,0
39.40087661,0.093778949,4.48056048,1,0,0,1,1
5.393936635,0.209896799,0.339867073,1,0,0,0,0
23.3574217,0.073103638,0.758607533,1,0,0,0,0
16.22954913,0.438854448,0.887176195,1,0,0,1,0
3.61661203,0.308579658,1.057850766,1,1,0,1,0
25.10189061,1.263218195,0.221213905,1,1,1,1,0
0.376985647,0.126937869,0.69370674,0,0,0,0,0
2.443102305,3.97470345,1.186670076,1,1,0,1,0
10.53557708,0.34424744,0.557112573,1,0,0,0,0
43.10872929,0.874672469,1.42886605,1,0,0,0,0
51.27004536,5.056763388,0.465507768,1,1,0,1,0
9.964341642,0.118263345,0.40770627,1,0,1,0,0
128.3373698,1.746263235,0.303464988,1,0,0,1,1
59.87650923,4.585703534,6.558303585,1,0,0,0,0
7.923557971,1.640932784,2.347050015,1,1,0,1,0
8.635840345,0.140297262,1.552084687,1,1,0,0,0
3.239124633,0.457776293,2.427815392,1,0,0,1,0
4.261967839,1.626201787,9.632211172,1,1,0,0,0
9.653452521,0.303896004,0.260203019,1,1,0,0,0
58.99484046,8.878616201,1.844571421,1,0,0,1,0
7.140653071,0.756109432,6.425283851,1,1,0,1,1
0.837644812,1.020114645,0.377083789,0,1,0,1,0
56.56470391,1.124804267,0.375271228,1,1,0,1,0
4.346112674,0.91323434,1.360967677,1,0,0,1,0
15.33507019,2.012166963,0.610402286,1,1,0,1,0
5.744287191,2.239931493,0.19327919,1,0,0,1,0
148.748158,0.082272045,2.780779605,1,0,0,1,1
0.716903877,1.538844066,0.431720619,0,0,0,1,0
16.18852854,11.44735138,0.413486134,1,0,1,1,0
201.4591516,0.408224248,3.176645334,1,1,0,1,0
1.005956081,0.055270346,2.795945424,0,1,0,0,0
81.95432247,1.208455709,2.951640049,1,0,0,1,0
26.8657982,1.020425436,1.269639901,1,0,0,1,0
33.72344966,0.102813792,0.744387849,1,0,0,0,0
1.788731582,8.160287332,0.262620539,0,0,0,1,0
5.304951315,0.591767799,1.58403018,1,0,1,1,0
6.326306735,0.48233021,0.22275769,1,0,0,1,0
2.862526104,0.747037073,0.466300339,1,0,0,1,0
102.2074928,11.47781103,2.711936305,1,0,0,1,1
92.14633977,0.426140891,0.479668365,1,0,0,1,0
2.087393253,1.151621994,4.699150799,1,0,0,1,1
1.65433838,3.007546716,0.714037648,0,0,0,1,0
0.489436119,0.221896589,0.872424008,0,1,0,1,0
1.145243643,0.367873322,0.270000957,0,0,0,0,0
4.411854324,2.932712606,0.707889884,1,0,0,1,0
1.277234209,0.35134919,1.497428928,0,1,1,1,0
11.20482064,0.265597877,0.55329695,1,1,0,0,0
1.41105306,7.924992432,0.045500812,0,0,0,1,0
27.67900749,12.46955569,0.335853644,1,1,0,1,0
56.56335236,1.480835551,0.0794862,1,1,0,0,0
88.75287641,2.9090875,1.042642424,1,0,0,0,0
151.3728441,0.73524163,1.97889206,1,0,0,0,0
2.74779071,0.030361683,0.316620553,1,0,0,1,0
20.51365743,37.43849385,0.573896848,1,0,1,0,0
1.417310759,0.225851921,2.566503688,0,1,0,1,0
16.49424459,5.285706106,1.620234087,1,0,1,0,0
10.85212203,0.82673462,0.182956428,1,1,0,1,0
163.4484156,0.079068236,2.191895855,1,1,0,1,0
8.316593493,0.876183007,0.722958755,1,1,0,0,0
18.44478764,2.955964373,2.997906846,1,0,0,0,0
0.381268973,0.582778347,0.975324324,0,0,0,1,0
1.676380746,0.022660305,1.6725897,0,0,0,1,0
11.0266167,17.35259387,0.856720351,1,0,0,1,0
3.848133823,0.302098235,15.50961562,1,1,0,0,0
31.82845305,0.127063893,1.621371321,1,1,0,0,0
4.394816245,1.326850461,1.00110446,1,1,0,1,0
42.09454944,0.068866744,2.272300658,1,0,0,0,0
99.04639707,0.960938649,0.772046669,1,0,0,1,0
0.64244409,4.169983407,0.415120547,0,0,0,1,0
46.53957657,3.569186733,0.459885945,1,1,0,1,0
31.60468255,3.973805765,1.516650345,1,1,0,1,0
20.38995091,1.110777746,0.927587622,1,0,0,0,0
65.25923338,1.843262725,0.695191371,1,0,0,1,0
5.17180535,0.842683481,0.695495516,1,0,0,0,0
18.00158163,0.856332195,1.566173017,1,1,0,1,0
6.768361432,4.246133485,1.891397152,1,0,0,0,0
16.17957328,0.48662685,1.772227851,1,0,1,1,0
19.35503954,2.720555329,1.49205323,1,0,0,0,0
11.28444984,0.04444351,0.86632162,1,0,0,0,0
1.662897212,4.038791758,1.643185111,0,0,0,0,0
56.19022418,0.855693538,2.990457919,1,0,0,1,0
1.969034562,20.93258919,1.399470846,1,0,0,1,0
10.13047953,0.257988502,3.973084763,1,0,0,1,0
3.260184564,0.074138915,0.270135189,1,0,0,0,0
11.19004398,1.031396913,1.448328179,1,0,0,1,0
14.70318372,0.220125854,0.435354169,1,0,0,1,0
13.55834849,3.295309548,1.479869049,1,0,0,1,0
104.827359,2.55179127,0.449242229,1,1,0,1,0
23.45162059,0.16605786,1.265991137,1,1,1,0,0
23.20999957,1.98134118,0.391881489,1,1,0,1,0
5.741138425,4.817412432,1.106125138,1,0,0,1,0
6.832642295,1.056043012,2.598413549,1,1,0,1,0
20.62181608,0.126681382,0.107184405,1,0,0,0,0
3.055765541,2.325727561,1.220024832,1,0,0,0,0
4.595211935,0.245991065,3.249209424,1,0,1,1,0
3.650215215,12.2099528,2.514574463,1,0,0,1,0
32.91752533,1.904676778,0.390882504,1,0,0,1,0
15.27602002,3.302291027,0.645755893,1,0,0,1,0
1.292598125,0.155370074,0.715343061,0,0,0,1,0
185.2034885,1.311871659,0.794405644,1,1,1,1,0
2.004781587,0.650783585,1.319952406,1,0,0,1,0
5.452723068,25.49891882,0.396913302,1,0,0,1,0
2.256288601,1.291167782,1.851360649,1,0,0,0,0
1.492088082,0.640904048,0.055596939,0,0,0,1,0
15.85824033,0.679379115,1.798022833,1,0,0,0,0
15.60265354,1.265060352,1.510300965,1,1,0,0,0
31.78593799,0.196734457,1.143726378,1,0,1,1,0
2.531966727,0.196696185,4.289100434,1,0,0,1,1
24.2789512,76.23220396,0.221882558,1,0,0,1,1
6.057922444,0.165735806,0.145848255,1,1,0,0,0
5.993318795,7.677576074,1.172843576,1,0,0,0,0
4.804663601,1.502115204,7.747328899,1,1,0,1,1
8.776522729,2.782530337,1.984007572,1,0,0,1,0
8.042202413,0.247583594,6.320860513,1,0,0,1,1
7.953519518,0.600788276,1.744950643,1,1,0,0,0
6.063132317,0.040079154,1.088351117,1,0,0,1,0
2.297274151,0.950133116,1.714932516,1,1,0,0,0
7.261546284,1.558207859,1.032556053,1,0,1,1,0
18.55844443,0.017234468,0.829047203,1,1,0,1,0
38.8464612,0.032036865,0.777600338,1,1,0,1,0
199.8703871,3.510005639,1.192845071,1,0,0,0,0
4.557100987,16.24863946,3.203292326,1,1,0,1,0
8.217605225,4.038536602,1.574999094,1,0,0,1,0
2.660428793,0.155476123,0.670701201,1,1,0,1,0
8.168290839,0.007389325,1.044454181,1,0,0,1,0
14.74538666,0.833358732,0.275949782,1,0,1,1,0
12.06534862,0.629997371,0.27230419,1,0,0,1,0
1.161631702,1.443902083,0.4354714,0,0,0,1,0
4.978717926,2.20925317,0.422006315,1,0,0,1,0
159.6376089,26.28172667,0.320679208,1,0,0,1,1
10.15017876,1.200331525,5.499024063,1,0,0,1,1
6.428628101,0.359303429,0.290079294,1,0,0,1,0
4.169163895,0.466861308,0.6679576,1,0,0,1,0
125.0836008,0.058173525,2.792372143,1,0,0,1,1
4.419335929,1.195278819,0.43876457,1,0,0,1,0
1.905331698,0.070095235,2.369594375,1,1,0,1,0
17.83547792,3.946537935,0.532311402,1,1,1,1,0
2.485542756,2.692219579,3.778100458,1,0,0,1,0
1.617312213,7.042356294,0.706433161,0,1,0,1,0
4.300669892,2.057498576,0.697351825,1,1,1,1,0
5.400103606,0.815458635,0.341729418,1,1,0,1,0
32.52930479,0.153178906,0.536225009,1,0,0,1,0
27.0539663,0.091487988,1.723915918,1,0,0,1,0
62.22033546,2.18124892,1.604199928,1,0,0,1,0
5.657801733,18.10615599,0.159410085,1,1,0,0,0
17.05633719,0.209747582,4.02060371,1,0,0,1,1
77.13337256,1.671184483,0.437600403,1,0,0,1,0
77.91793686,0.210584301,0.073826269,1,0,0,1,0
11.25367534,0.407043719,1.140198617,1,0,0,1,0
3.134091319,2.031831215,8.310823161,1,0,0,0,0
52.40540225,1.793194672,0.572268637,1,1,1,0,0
2.052465424,1.214121442,0.3569441,1,0,1,1,0
14.63463356,1.713949614,0.222933639,1,0,0,0,0
84.26771996,4.522375041,0.40570742,1,0,0,1,0
6.227216492,2.510592103,1.511251673,1,0,0,0,0
3.797089468,0.19797435,0.847321809,1,1,1,1,0
4.654333165,9.299166135,1.418999897,1,0,0,1,0
14.52983704,0.39886216,0.685976426,1,1,0,1,0
1.816915254,0.074088819,0.515322107,0,0,0,0,0
24.16077634,0.376806885,0.81691089,1,1,0,0,0
6.591284185,2.22297428,0.846637467,1,0,0,1,0
6.571345139,0.254073031,0.281402995,1,1,0,1,0
0.264106276,0.301258194,0.506220624,0,0,0,0,0
8.4099473,16.01798571,0.668051949,1,1,0,1,0
8.48793906,3.451373823,1.248976322,1,1,0,1,0
6.459141536,0.147010817,0.252297663,1,0,0,0,0
6.747239774,7.528870158,0.583700722,1,1,0,1,0
7.541765879,4.807899611,0.296259459,1,0,0,1,0
19.81583356,0.387923905,1.22129237,1,0,0,1,0
62.33792991,0.099272664,8.723761375,1,0,0,0,0
20.36820804,0.351813896,0.297602241,1,1,0,1,0
11.68762783,0.10994105,0.145219172,1,1,0,1,0
12.08418251,1.132478229,0.347551532,1,0,0,1,0
189.8891149,2.262145338,0.352487506,1,0,0,1,1
69.48585156,1.339630789,6.480823353,1,1,0,1,1
92.66281897,3.261390433,1.512867442,1,0,0,1,0
61.35686545,1.081306362,0.352257944,1,0,0,1,0
2.94395856,15.60301605,0.140018433,1,0,0,0,0
7.520024021,0.018075198,0.916922523,1,1,0,0,0
77.27913526,0.205402209,0.474699433,1,0,0,1,0
17.40114645,0.684300812,2.522868529,1,0,0,1,0
0.647069701,0.053298285,2.839792328,0,1,0,0,0
43.61187647,0.833608962,0.451739458,1,0,0,0,0
2.330838979,0.189390953,0.746673583,1,0,0,0,0
150.8251701,4.178156671,1.502559022,1,0,0,1,1
4.212421846,0.884843865,1.637945884,1,1,0,0,0
230.3744883,0.137119448,0.303806023,1,0,0,1,1
2.41807573,1.160824318,1.749208818,1,0,1,1,0
48.77137889,0.762149587,6.088490372,1,0,0,1,1
13.22840014,3.343731619,3.483893664,1,0,0,1,0
13.233908,0.113551846,8.128124756,1,0,0,1,1
5.956811643,1.642500814,0.749020487,1,0,0,1,0
188.5534275,1.513113272,0.641503208,1,0,0,1,1
2.191392031,0.279409005,0.788676427,1,0,0,1,0
1.91696968,1.215828707,1.595049059,1,0,0,1,0
0.123936497,49.79444283,0.16185886,0,0,0,1,0
26.14908022,0.081935816,2.790236049,1,0,0,1,0
0.690065355,4.097947335,0.971340719,0,0,1,1,0
14.20476686,9.466693224,0.399612648,1,1,0,1,0
3.273550021,1.037715375,0.670099186,1,0,0,0,0
63.6116194,0.218549089,1.386278816,1,0,0,1,0
91.69478708,6.105871281,0.687863351,1,0,0,1,0
7.437302462,1.149753717,1.44737418,1,0,1,1,0
27.73928113,1.171607566,2.100300239,1,1,0,0,0
6.707925984,0.312657726,5.737069192,1,1,0,1,1
18.46168531,2.093978886,0.159427691,1,0,0,1,0
11.12589528,2.285880907,7.697663301,1,0,0,1,1
0.848634552,0.402975514,0.466235831,0,1,0,0,0
18.91033787,0.729906733,4.717503368,1,1,0,0,0
212.881917,0.62201676,0.912284614,1,0,0,1,1
241.3681439,0.653368632,0.858855258,1,1,0,1,0
7.805971662,0.015091564,0.376199981,1,0,0,1,0
8.889184989,0.096530203,11.05815111,1,1,0,1,1
1.053148742,6.073709737,1.359218537,0,0,0,1,0
1.121083195,0.631185722,1.225041926,0,1,1,1,0
2.935965912,9.17586534,0.449802726,1,0,0,1,0
1.047374796,0.931306425,3.339035356,0,0,0,1,0
56.15826807,49.66314448,2.836420621,1,0,1,1,0
8.519585674,0.728392322,1.029517017,1,1,0,1,0
10.74238659,0.301211167,0.301907325,1,0,0,0,0
28.26128209,0.872915096,0.221630773,1,1,0,1,0
53.29415056,1.719979843,1.210715059,1,0,0,1,0
1.821726522,4.34253225,1.362205784,0,1,0,0,0
0.710900125,0.220377321,1.083513397,0,0,0,1,0
2.800697187,4.511856571,10.00851424,1,0,0,1,1
2.437761197,0.198220895,0.834314288,1,1,0,1,0
4.787479506,2.156844687,4.185999549,1,0,1,0,0
34.67935166,0.031952353,0.82458136,1,1,0,1,0
37.8226684,13.46993089,0.527556817,1,1,0,0,0
13.25887256,0.068573894,0.471186167,1,0,0,1,0
94.00079488,23.96450084,0.150760894,1,1,0,1,0
6.45279783,0.02763351,0.170761789,1,0,0,1,0
12.93345439,0.362044485,5.448735654,1,0,0,1,1
1.27139661,2.59255938,0.919351431,0,0,0,1,0
2.316981004,0.80476988,0.822006092,1,1,1,0,0
37.64323508,0.308753675,0.784111573,1,1,0,1,0
69.77247051,0.48607812,0.535159966,1,0,0,1,0
153.1838336,2.485229163,4.03073413,1,0,0,0,1
0.878019578,0.278779453,1.231520294,0,0,0,1,0
2.362650774,13.1114879,0.237819277,1,0,0,1,0
11.92041551,0.066896003,0.496666857,1,1,0,1,0
7.072006738,1.726859895,5.077519872,1,1,0,1,1
9.150817726,0.491068649,1.063300465,1,1,0,1,0
3.609411076,2.25033741,1.906284514,1,1,0,0,0
4.004517703,64.79099289,0.15922579,1,0,0,0,0
6.549635286,5.733605798,1.524779796,1,0,0,1,0
3.57109148,3.916584469,0.173869427,1,0,0,1,0
23.69449704,2.541784458,0.690484685,1,0,0,1,0
7.362995527,0.042287238,1.785209236,1,0,0,0,0
3.851401606,1.245594359,2.558558704,1,0,0,0,0
14.11632854,11.00363297,0.185312222,1,0,0,0,0
338.8668379,0.04261537,0.486483392,1,1,0,0,0
36.74612453,5.861390014,0.210493073,1,0,0,0,0
9.997730666,0.93822702,0.962883046,1,0,0,1,0
47.19537186,0.169102708,0.809800141,1,1,0,1,0
14.06408385,0.11312029,0.93119512,1,0,0,0,0
0.670300873,0.45645532,2.865646748,0,0,0,1,0
69.17573799,3.708843003,0.100274606,1,0,1,1,0
1.051013853,1.050273055,1.049496784,0,1,0,1,0
9.754671233,6.752716248,0.166245946,1,0,0,1,0
6.427377992,14.57269499,0.253662054,1,0,0,1,0
27.37860319,5.389588689,0.457080583,1,0,0,0,0
0.989286089,6.408258272,0.506887458,0,1,0,1,0
15.93227431,0.627505265,0.095845545,1,0,0,0,0
1.125597888,2.746034001,0.690340627,0,0,0,1,0
6.405319371,3.852615455,4.279496427,1,0,0,1,1
3.161004413,6.769252001,0.871963122,1,1,0,1,0
1.160161808,1.315303352,0.911671687,0,0,0,0,0
3.024456094,0.014905996,0.605347358,1,0,0,1,0
15.28224312,0.073573554,1.366742537,1,0,1,1,0
3.088260109,11.71122042,0.388192394,1,0,0,0,0
29.82114193,7.068075176,2.07358777,1,0,0,1,0
3.542534244,43.73548034,1.170396769,1,0,0,1,0
